0.000000000000000000e+00 6.211000000000000000e+03
5.000000000000000000e-01 5.183000000000000000e+03
1.000000000000000000e+00 5.210000000000000000e+03
2.000000000000000000e+00 5.106000000000000000e+03
2.302999999999999936e+00 5.160000000000000000e+03
3.000000000000000000e+00 5.127000000000000000e+03
4.000000000000000000e+00 5.048000000000000000e+03
5.000000000000000000e+00 5.026000000000000000e+03
6.000000000000000000e+00 4.086000000000000000e+03
7.000000000000000000e+00 2.383000000000000000e+03
8.000000000000000000e+00 1.024000000000000000e+03
9.000000000000000000e+00 3.770000000000000000e+02
1.000000000000000000e+01 1.300000000000000000e+01
