0.000000000000000000e+00 6.300000000000000000e+03
5.000000000000000000e-01 5.147000000000000000e+03
1.000000000000000000e+00 5.307000000000000000e+03
2.000000000000000000e+00 5.210000000000000000e+03
2.302999999999999936e+00 5.135000000000000000e+03
3.000000000000000000e+00 5.127000000000000000e+03
4.000000000000000000e+00 5.166000000000000000e+03
5.000000000000000000e+00 5.111000000000000000e+03
6.000000000000000000e+00 5.153000000000000000e+03
7.000000000000000000e+00 5.149000000000000000e+03
8.000000000000000000e+00 5.123000000000000000e+03
9.000000000000000000e+00 5.218000000000000000e+03
1.000000000000000000e+01 4.795000000000000000e+03
