0.000000000000000000e+00 6.213000000000000000e+03
5.000000000000000000e-01 5.168000000000000000e+03
1.000000000000000000e+00 5.209000000000000000e+03
2.000000000000000000e+00 5.153000000000000000e+03
2.302999999999999936e+00 5.104000000000000000e+03
3.000000000000000000e+00 5.181000000000000000e+03
4.000000000000000000e+00 5.128000000000000000e+03
5.000000000000000000e+00 5.141000000000000000e+03
6.000000000000000000e+00 5.152000000000000000e+03
7.000000000000000000e+00 5.121000000000000000e+03
8.000000000000000000e+00 4.615000000000000000e+03
9.000000000000000000e+00 2.902000000000000000e+03
1.000000000000000000e+01 1.341000000000000000e+03
